"PLOTID","AOINFERENCE","MEETING","INDICATOR","CATEGORY","ECO.SITE"
"GR-021","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY114CO"
"MMS-073","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY325CO"
"MMS-075","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY284CO"
"PJ-131","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY289CO"
"PJ-132","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY284CO"
"PJ-133","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY284CO"
"SS-221","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY114CO"
"SS-223","DE-NCA","TRUE","INVASIVE SPECIES",NA,"R036XY113CO"
"SS-224","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY284CO"
"SS-225","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY113CO"
"SS-227","DE-NCA","TRUE","INVASIVE SPECIES",NA,"R036XY113CO"
"SS-228","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY326CO"
"SS-229","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY326CO"
"SS-230","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY326CO"
"SS-231","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY326CO"
"SS-232","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY326CO"
"SS-234","GG-NCA","TRUE","INVASIVE SPECIES",NA,"R034BY006UT"
"SD-323","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY325CO"
"SD-324","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R034BY117UT"
"SD-325","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R034BY404CO"
